,Area,Item,Year,hg/ha_yield,average_rain_fall_mm_per_year,pesticides_tonnes,avg_temp,hg/ha_yield_log,pesticides_cbrt
18316,Malawi,Plantains and others,2013,100966,1181.0,1500.27,19.68,11.522549009761379,11.447829212873257
18317,Malawi,Potatoes,1990,102044,1181.0,173.19,20.86,11.533169171447271,5.574093775092417
18318,Malawi,Potatoes,1991,66730,1181.0,173.19,20.4,11.108424891548891,5.574093775092417
18319,Malawi,Potatoes,1992,135970,1181.0,173.19,20.89,11.820196906686194,5.574093775092417
18320,Malawi,Potatoes,1993,90947,1181.0,173.19,20.43,11.41804319360003,5.574093775092417
18321,Malawi,Potatoes,1994,85376,1181.0,173.19,20.59,11.354832022660199,5.574093775092417
18322,Malawi,Potatoes,1995,58002,1181.0,173.19,20.86,10.96825001232884,5.574093775092417
18323,Malawi,Potatoes,1996,90293,1181.0,173.19,20.47,11.410826292014773,5.574093775092417
18324,Malawi,Potatoes,1997,95765,1181.0,173.19,20.62,11.469662994910614,5.574093775092417
18325,Malawi,Potatoes,1998,104774,1181.0,131.59,20.92,11.559570472793272,5.0863662512356385
18326,Malawi,Potatoes,1999,112207,1181.0,123.64,20.26,11.628109570776692,4.981800502700523
18327,Malawi,Potatoes,2000,114561,1181.0,220.22,20.22,11.64887144014264,6.038822336658931
18328,Malawi,Potatoes,2001,135370,1181.0,177.24,20.59,11.81577443631366,5.617208966922565
18329,Malawi,Potatoes,2002,126773,1181.0,134.25,20.76,11.750161252641576,5.120410326815248
18330,Malawi,Potatoes,2004,120873,1181.0,48.28,20.44,11.702503959712066,3.641294069532331
18331,Malawi,Potatoes,2005,90371,1181.0,295.51,21.37,11.411689763889353,6.660764220155482
18332,Malawi,Potatoes,2006,133445,1181.0,202.35,20.63,11.801452180610498,5.870851152615094
18333,Malawi,Potatoes,2007,151922,1181.0,524.46,20.67,11.93112909252658,8.064376403600644
18334,Malawi,Potatoes,2008,146009,1181.0,624.52,20.42,11.891430391495609,8.547690403607625
18335,Malawi,Potatoes,2009,161923,1181.0,736.25,20.68,11.994882368333423,9.029737028193342
18336,Malawi,Potatoes,2010,160600,1181.0,584.12,21.34,11.986678307125475,8.359250865772456
18337,Malawi,Potatoes,2011,159930,1181.0,553.57,20.92,11.98249775120094,8.210901621597749
18338,Malawi,Potatoes,2012,172009,1181.0,775.83,20.42,12.055307893640437,9.18873068802435
18339,Malawi,Potatoes,2013,175414,1181.0,1500.27,19.68,12.074909874077834,11.447829212873257
18340,Malawi,"Rice, paddy",1990,14903,1181.0,173.19,20.86,9.609384912281424,5.574093775092417
18341,Malawi,"Rice, paddy",1991,19237,1181.0,173.19,20.4,9.86464276871256,5.574093775092417
18342,Malawi,"Rice, paddy",1992,13046,1181.0,173.19,20.89,9.476313501265748,5.574093775092417
18343,Malawi,"Rice, paddy",1993,16834,1181.0,173.19,20.43,9.731215331595175,5.574093775092417
18344,Malawi,"Rice, paddy",1994,15195,1181.0,173.19,20.59,9.628787514307517,5.574093775092417
18345,Malawi,"Rice, paddy",1995,15635,1181.0,173.19,20.86,9.657331226912845,5.574093775092417
18346,Malawi,"Rice, paddy",1996,17619,1181.0,173.19,20.47,9.77678989949017,5.574093775092417
18347,Malawi,"Rice, paddy",1997,16273,1181.0,173.19,20.62,9.697324021256602,5.574093775092417
18348,Malawi,"Rice, paddy",1998,16409,1181.0,131.59,20.92,9.705646184084136,5.0863662512356385
18349,Malawi,"Rice, paddy",1999,20279,1181.0,123.64,20.26,9.91739045770512,4.981800502700523
18350,Malawi,"Rice, paddy",2000,16451,1181.0,220.22,20.22,9.708202329350314,6.038822336658931
18351,Malawi,"Rice, paddy",2001,18576,1181.0,177.24,20.59,9.829679535391405,5.617208966922565
18352,Malawi,"Rice, paddy",2002,16425,1181.0,134.25,20.76,9.706620724300137,5.120410326815248
18353,Malawi,"Rice, paddy",2004,11681,1181.0,48.28,20.44,9.365804474600255,3.641294069532331
18354,Malawi,"Rice, paddy",2005,8424,1181.0,295.51,21.37,9.038958755220563,6.660764220155482
18355,Malawi,"Rice, paddy",2006,17576,1181.0,202.35,20.63,9.774346508212899,5.870851152615094
18356,Malawi,"Rice, paddy",2007,19481,1181.0,524.46,20.67,9.877246241330901,8.064376403600644
18357,Malawi,"Rice, paddy",2008,18200,1181.0,624.52,20.42,9.809231816610408,8.547690403607625
18358,Malawi,"Rice, paddy",2009,21259,1181.0,736.25,20.68,9.964582651895938,9.029737028193342
18359,Malawi,"Rice, paddy",2010,18631,1181.0,584.12,21.34,9.832635811564177,8.359250865772456
18360,Malawi,"Rice, paddy",2011,19125,1181.0,553.57,20.92,9.858803944909488,8.210901621597749
18361,Malawi,"Rice, paddy",2012,18453,1181.0,775.83,20.42,9.8230364281385,9.18873068802435
18362,Malawi,"Rice, paddy",2013,19174,1181.0,1500.27,19.68,9.861362626235456,11.447829212873257
18363,Malawi,Sorghum,1990,5015,1181.0,173.19,20.86,8.520388082312756,5.574093775092417
18364,Malawi,Sorghum,1991,5979,1181.0,173.19,20.4,8.696175846944678,5.574093775092417
18365,Malawi,Sorghum,1992,1430,1181.0,173.19,20.89,7.266128779556451,5.574093775092417
18366,Malawi,Sorghum,1993,4921,1181.0,173.19,20.43,8.501470230951002,5.574093775092417
18367,Malawi,Sorghum,1994,3059,1181.0,173.19,20.59,8.026170194946426,5.574093775092417
18368,Malawi,Sorghum,1995,7261,1181.0,173.19,20.86,8.89041055197428,5.574093775092417
18369,Malawi,Sorghum,1996,7196,1181.0,173.19,20.47,8.881419551507804,5.574093775092417
18370,Malawi,Sorghum,1997,4712,1181.0,173.19,20.62,8.45807992692373,5.574093775092417
18371,Malawi,Sorghum,1998,6105,1181.0,131.59,20.92,8.717027173294824,5.0863662512356385
18372,Malawi,Sorghum,1999,6980,1181.0,123.64,20.26,8.850947451970402,4.981800502700523
18373,Malawi,Sorghum,2000,6687,1181.0,220.22,20.22,8.808070154764538,6.038822336658931
18374,Malawi,Sorghum,2001,6804,1181.0,177.24,20.59,8.825412915085566,5.617208966922565
18375,Malawi,Sorghum,2002,7197,1181.0,134.25,20.76,8.881558488638976,5.120410326815248
18376,Malawi,Sorghum,2004,6446,1181.0,48.28,20.44,8.77137018531062,3.641294069532331
18377,Malawi,Sorghum,2005,2656,1181.0,295.51,21.37,7.884952945759814,6.660764220155482
18378,Malawi,Sorghum,2006,7688,1181.0,202.35,20.63,8.94754601503218,5.870851152615094
18379,Malawi,Sorghum,2007,8593,1181.0,524.46,20.67,9.058819564334941,8.064376403600644
18380,Malawi,Sorghum,2008,8314,1181.0,624.52,20.42,9.025816391627028,8.547690403607625
18381,Malawi,Sorghum,2009,7968,1181.0,736.25,20.68,8.983314293397749,9.029737028193342
18382,Malawi,Sorghum,2010,6094,1181.0,584.12,21.34,8.715224041915372,8.359250865772456
18383,Malawi,Sorghum,2011,8184,1181.0,553.57,20.92,9.010058489805235,8.210901621597749
18384,Malawi,Sorghum,2012,8335,1181.0,775.83,20.42,9.028338763993148,9.18873068802435
18385,Malawi,Sorghum,2013,9647,1181.0,1500.27,19.68,9.174505918966966,11.447829212873257
18386,Malawi,Soybeans,2004,6447,1181.0,48.28,20.44,8.771525284186465,3.641294069532331
18387,Malawi,Soybeans,2005,5797,1181.0,295.51,21.37,8.6652683094816,6.660764220155482
18388,Malawi,Soybeans,2006,7639,1181.0,202.35,20.63,8.941152882160566,5.870851152615094
18389,Malawi,Soybeans,2007,8972,1181.0,524.46,20.67,9.101975347298058,8.064376403600644
18390,Malawi,Soybeans,2008,8722,1181.0,624.52,20.42,9.07371849443322,8.547690403607625
18391,Malawi,Soybeans,2009,9804,1181.0,736.25,20.68,9.190647738630446,9.029737028193342
18392,Malawi,Soybeans,2010,9757,1181.0,584.12,21.34,9.185842740375783,8.359250865772456
18393,Malawi,Soybeans,2011,9977,1181.0,553.57,20.92,9.208137948420983,8.210901621597749
18394,Malawi,Soybeans,2012,10433,1181.0,775.83,20.42,9.252824983582338,9.18873068802435
18395,Malawi,Soybeans,2013,9791,1181.0,1500.27,19.68,9.189321004752108,11.447829212873257
18396,Malawi,Wheat,1990,7735,1181.0,173.19,20.86,8.95364003713313,5.574093775092417
18397,Malawi,Wheat,1991,5870,1181.0,173.19,20.4,8.677780256064185,5.574093775092417
18398,Malawi,Wheat,1992,4239,1181.0,173.19,20.89,8.352318548226004,5.574093775092417
18399,Malawi,Wheat,1993,6306,1181.0,173.19,20.43,8.749415406663651,5.574093775092417
18400,Malawi,Wheat,1994,2244,1181.0,173.19,20.59,7.716460800176355,5.574093775092417
18401,Malawi,Wheat,1995,6865,1181.0,173.19,20.86,8.834336974017637,5.574093775092417
18402,Malawi,Wheat,1996,8619,1181.0,173.19,20.47,9.061840363657739,5.574093775092417
18403,Malawi,Wheat,1997,5896,1181.0,173.19,20.62,8.682199026000504,5.574093775092417
18404,Malawi,Wheat,1998,7418,1181.0,131.59,20.92,8.911799556189527,5.0863662512356385
18405,Malawi,Wheat,1999,7877,1181.0,123.64,20.26,8.971829343530851,4.981800502700523
18406,Malawi,Wheat,2000,7968,1181.0,220.22,20.22,8.983314293397749,6.038822336658931
18407,Malawi,Wheat,2001,8989,1181.0,177.24,20.59,9.103868127465667,5.617208966922565
18408,Malawi,Wheat,2002,5588,1181.0,134.25,20.76,8.628555659269699,5.120410326815248
18409,Malawi,Wheat,2004,7537,1181.0,48.28,20.44,8.92771217382708,3.641294069532331
18410,Malawi,Wheat,2005,8707,1181.0,295.51,21.37,9.071997422354437,6.660764220155482
18411,Malawi,Wheat,2006,12071,1181.0,202.35,20.63,9.398644000447685,5.870851152615094
18412,Malawi,Wheat,2007,22968,1181.0,524.46,20.67,10.041900759689755,8.064376403600644
18413,Malawi,Wheat,2008,16133,1181.0,624.52,20.42,9.68868412549692,8.547690403607625
18414,Malawi,Wheat,2009,15006,1181.0,736.25,20.68,9.616272037895989,9.029737028193342
18415,Malawi,Wheat,2010,15123,1181.0,584.12,21.34,9.624038165010823,8.359250865772456
18416,Malawi,Wheat,2011,15214,1181.0,553.57,20.92,9.630037062331072,8.210901621597749
18417,Malawi,Wheat,2012,15104,1181.0,775.83,20.42,9.622781093820773,9.18873068802435
18418,Malawi,Wheat,2013,14058,1181.0,1500.27,19.68,9.551018039079908,11.447829212873257
18419,Malaysia,Cassava,1990,97297,2875.0,39406.48,27.21,11.485533712978256,34.02952452742103
18420,Malaysia,Cassava,1991,103125,2875.0,39406.48,27.04,11.543706820559663,34.02952452742103
18421,Malaysia,Cassava,1992,103333,2875.0,39406.48,27.05,11.54572173938531,34.02952452742103
18422,Malaysia,Cassava,1993,111111,2875.0,39406.48,26.99,11.618293980596055,34.02952452742103
18423,Malaysia,Cassava,1994,112000,2875.0,39406.48,27.0,11.626263078808801,34.02952452742103
18424,Malaysia,Cassava,1995,115000,2875.0,39406.48,27.05,11.652696102959753,34.02952452742103
18425,Malaysia,Cassava,1996,114286,2875.0,39406.48,27.04,11.64646810753147,34.02952452742103
18426,Malaysia,Cassava,1997,123333,2875.0,39406.48,27.29,11.722651401343093,34.02952452742103
18427,Malaysia,Cassava,1998,141667,2875.0,39406.48,27.89,11.86124157095886,34.02952452742103
18428,Malaysia,Cassava,1999,150000,2875.0,39406.48,26.95,11.918397239722838,34.02952452742103
18429,Malaysia,Cassava,2000,141176,2875.0,39406.48,27.14,11.857769701254927,34.02952452742103
18430,Malaysia,Cassava,2001,157143,2875.0,39406.48,27.24,11.964917861414111,34.02952452742103
18431,Malaysia,Cassava,2002,172414,2875.0,39406.48,27.57,12.057659640387401,34.02952452742103
18432,Malaysia,Cassava,2004,202500,2875.0,39406.48,27.35,12.218500103788143,34.02952452742103
18433,Malaysia,Cassava,2005,222857,2875.0,39406.48,27.59,12.314290076316857,34.02952452742103
18434,Malaysia,Cassava,2006,233333,2875.0,39406.48,27.29,12.360226182496207,34.02952452742103
18435,Malaysia,Cassava,2007,161565,2875.0,46868.35,27.23,11.992669006893177,36.05453411755647
18436,Malaysia,Cassava,2008,152025,2875.0,54821.91,27.12,11.93180683783216,37.98843369129378
18437,Malaysia,Cassava,2009,222790,2875.0,52464.19,27.47,12.313989391246297,37.43584645935354
18438,Malaysia,Cassava,2010,134298,2875.0,60194.83,27.69,11.807823936467226,39.19100472136597
18439,Malaysia,Cassava,2011,127912,2875.0,41562.16,27.27,11.759105624309486,34.63905510101524
18440,Malaysia,Cassava,2012,275589,2875.0,49810.48,27.36,12.526669532993097,36.793709542310715
18441,Malaysia,Cassava,2013,155321,2875.0,61445.6,27.8,11.953255660404473,39.460592005957565
18442,Malaysia,Maize,1990,17500,2875.0,39406.48,27.21,9.770013301136158,34.02952452742103
18443,Malaysia,Maize,1991,17500,2875.0,39406.48,27.04,9.770013301136158,34.02952452742103
18444,Malaysia,Maize,1992,17143,2875.0,39406.48,27.05,9.749403537153412,34.02952452742103
18445,Malaysia,Maize,1993,19000,2875.0,39406.48,26.99,9.852246888342531,34.02952452742103
18446,Malaysia,Maize,1994,20000,2875.0,39406.48,27.0,9.90353755128617,34.02952452742103
18447,Malaysia,Maize,1995,18696,2875.0,39406.48,27.05,9.836118362165275,34.02952452742103
18448,Malaysia,Maize,1996,18000,2875.0,39406.48,27.04,9.798182590890704,34.02952452742103
18449,Malaysia,Maize,1997,18462,2875.0,39406.48,27.29,9.823524008395744,34.02952452742103
18450,Malaysia,Maize,1998,18519,2875.0,39406.48,27.89,9.82660650820017,34.02952452742103
18451,Malaysia,Maize,1999,21111,2875.0,39406.48,26.95,9.95759687818316,34.02952452742103
18452,Malaysia,Maize,2000,24074,2875.0,39406.48,27.14,10.088929236666326,34.02952452742103
18453,Malaysia,Maize,2001,30455,2875.0,39406.48,27.24,10.324038298062334,34.02952452742103
18454,Malaysia,Maize,2002,30435,2875.0,39406.48,27.57,10.323381397296414,34.02952452742103
18455,Malaysia,Maize,2004,30000,2875.0,39406.48,27.35,10.308985993422082,34.02952452742103
18456,Malaysia,Maize,2005,30000,2875.0,39406.48,27.59,10.308985993422082,34.02952452742103
18457,Malaysia,Maize,2006,32000,2875.0,39406.48,27.29,10.373522431293592,34.02952452742103
18458,Malaysia,Maize,2007,48554,2875.0,46868.35,27.23,10.790452455028454,36.05453411755647
18459,Malaysia,Maize,2008,52192,2875.0,54821.91,27.12,10.862703665261714,37.98843369129378
18460,Malaysia,Maize,2009,50719,2875.0,52464.19,27.47,10.834075589111107,37.43584645935354
18461,Malaysia,Maize,2010,55351,2875.0,60194.83,27.69,10.921468071178648,39.19100472136597
18462,Malaysia,Maize,2011,61320,2875.0,41562.16,27.27,11.023877640745798,34.63905510101524
18463,Malaysia,Maize,2012,89681,2875.0,49810.48,27.36,11.40402535901387,36.793709542310715
18464,Malaysia,Maize,2013,88991,2875.0,61445.6,27.8,11.396301757033692,39.460592005957565
18465,Malaysia,"Rice, paddy",1990,27694,2875.0,39406.48,27.21,10.229007170467204,34.02952452742103
18466,Malaysia,"Rice, paddy",1991,28178,2875.0,39406.48,27.04,10.246332298662626,34.02952452742103
18467,Malaysia,"Rice, paddy",1992,29918,2875.0,39406.48,27.05,10.306249009069978,34.02952452742103
18468,Malaysia,"Rice, paddy",1993,30348,2875.0,39406.48,26.99,10.320518847015657,34.02952452742103
18469,Malaysia,"Rice, paddy",1994,30614,2875.0,39406.48,27.0,10.329245363912055,34.02952452742103
18470,Malaysia,"Rice, paddy",1995,31619,2875.0,39406.48,27.05,10.361545110763464,34.02952452742103
18471,Malaysia,"Rice, paddy",1996,32510,2875.0,39406.48,27.04,10.389333772591105,34.02952452742103
18472,Malaysia,"Rice, paddy",1997,30676,2875.0,39406.48,27.29,10.331268467127707,34.02952452742103
18473,Malaysia,"Rice, paddy",1998,28829,2875.0,39406.48,27.89,10.269171790632448,34.02952452742103
18474,Malaysia,"Rice, paddy",1999,29415,2875.0,39406.48,26.95,10.289294022981109,34.02952452742103
18475,Malaysia,"Rice, paddy",2000,30640,2875.0,39406.48,27.14,10.330094260397669,34.02952452742103
18476,Malaysia,"Rice, paddy",2001,31101,2875.0,39406.48,27.24,10.345027404781282,34.02952452742103
18477,Malaysia,"Rice, paddy",2002,32385,2875.0,39406.48,27.57,10.385481509633417,34.02952452742103
18478,Malaysia,"Rice, paddy",2004,33260,2875.0,39406.48,27.35,10.412140818440461,34.02952452742103
18479,Malaysia,"Rice, paddy",2005,34221,2875.0,39406.48,27.59,10.440623991091917,34.02952452742103
18480,Malaysia,"Rice, paddy",2006,33907,2875.0,39406.48,27.29,10.431406253728296,34.02952452742103
18481,Malaysia,"Rice, paddy",2007,35277,2875.0,46868.35,27.23,10.471014819171423,36.05453411755647
18482,Malaysia,"Rice, paddy",2008,35836,2875.0,54821.91,27.12,10.486736158228235,37.98843369129378
18483,Malaysia,"Rice, paddy",2009,37205,2875.0,52464.19,27.47,10.524225317577933,37.43584645935354
18484,Malaysia,"Rice, paddy",2010,36361,2875.0,60194.83,27.69,10.501279552279218,39.19100472136597
18485,Malaysia,"Rice, paddy",2011,37468,2875.0,41562.16,27.27,10.53126920341452,34.63905510101524
18486,Malaysia,"Rice, paddy",2012,37972,2875.0,49810.48,27.36,10.544630659849277,36.793709542310715
18487,Malaysia,"Rice, paddy",2013,38763,2875.0,61445.6,27.8,10.565247259854441,39.460592005957565
18488,Malaysia,Soybeans,1990,3333,2875.0,39406.48,27.21,8.111928063310739,34.02952452742103
18489,Malaysia,Sweet potatoes,1990,110000,2875.0,39406.48,27.21,11.608244735642321,34.02952452742103
18490,Malaysia,Sweet potatoes,1991,110000,2875.0,39406.48,27.04,11.608244735642321,34.02952452742103
18491,Malaysia,Sweet potatoes,1992,110000,2875.0,39406.48,27.05,11.608244735642321,34.02952452742103
18492,Malaysia,Sweet potatoes,1993,110000,2875.0,39406.48,26.99,11.608244735642321,34.02952452742103
18493,Malaysia,Sweet potatoes,1994,110000,2875.0,39406.48,27.0,11.608244735642321,34.02952452742103
18494,Malaysia,Sweet potatoes,1995,110000,2875.0,39406.48,27.05,11.608244735642321,34.02952452742103
18495,Malaysia,Sweet potatoes,1996,109375,2875.0,39406.48,27.04,11.602546766475262,34.02952452742103
18496,Malaysia,Sweet potatoes,1997,111111,2875.0,39406.48,27.29,11.618293980596055,34.02952452742103
18497,Malaysia,Sweet potatoes,1998,112000,2875.0,39406.48,27.89,11.626263078808801,34.02952452742103
18498,Malaysia,Sweet potatoes,1999,108696,2875.0,39406.48,26.95,11.5963194738324,34.02952452742103
18499,Malaysia,Sweet potatoes,2000,111111,2875.0,39406.48,27.14,11.618293980596055,34.02952452742103
18500,Malaysia,Sweet potatoes,2001,113900,2875.0,39406.48,27.24,11.643084929027989,34.02952452742103
18501,Malaysia,Sweet potatoes,2002,108800,2875.0,39406.48,27.57,11.597275804538212,34.02952452742103
18502,Malaysia,Sweet potatoes,2004,120523,2875.0,39406.48,27.35,11.699604182205592,34.02952452742103
18503,Malaysia,Sweet potatoes,2005,126406,2875.0,39406.48,27.59,11.747262138908328,34.02952452742103
18504,Malaysia,Sweet potatoes,2006,142868,2875.0,39406.48,27.29,11.86968340546465,34.02952452742103
18505,Malaysia,Sweet potatoes,2007,162751,2875.0,46868.35,27.23,11.99998284878179,36.05453411755647
18506,Malaysia,Sweet potatoes,2008,139251,2875.0,54821.91,27.12,11.84404052034348,37.98843369129378
18507,Malaysia,Sweet potatoes,2009,103094,2875.0,52464.19,27.47,11.543406172223815,37.43584645935354
18508,Malaysia,Sweet potatoes,2010,106534,2875.0,60194.83,27.69,11.576228848639467,39.19100472136597
18509,Malaysia,Sweet potatoes,2011,119255,2875.0,41562.16,27.27,11.689027721950266,34.63905510101524
18510,Malaysia,Sweet potatoes,2012,215175,2875.0,49810.48,27.36,12.279211576886915,36.793709542310715
18511,Malaysia,Sweet potatoes,2013,166824,2875.0,61445.6,27.8,12.024700637771808,39.460592005957565
18512,Mali,Cassava,1990,72500,282.0,95.7,27.61,11.19135563385109,4.574082350514566
18513,Mali,Cassava,1991,72859,282.0,54.63,27.58,11.196295070562554,3.794405433159618
18514,Mali,Cassava,1992,74000,282.0,35.42,27.2,11.211833885608513,3.2840985845151476
18515,Mali,Cassava,1993,73250,282.0,33.19,27.55,11.201647178663261,3.2136784273043304
18516,Mali,Cassava,1994,73436,282.0,30.96,27.05,11.204183174786799,3.140028939379246
18517,Mali,Cassava,1995,74061,282.0,28.73,27.25,11.212657859233946,3.0627523046332286
18518,Mali,Cassava,1996,90000,282.0,26.51,27.64,11.407576060361786,2.9817409462986233
18519,Mali,Cassava,1997,100000,282.0,24.28,27.38,11.51293546492023,2.895673294239706
18520,Mali,Cassava,1998,109509,282.0,22.05,28.08,11.603771148269805,2.8041604816021914
18521,Mali,Cassava,1999,94328,282.0,19.82,27.26,11.454543950506396,2.706249811100016
18522,Mali,Cassava,2000,115886,282.0,17.59,27.51,11.660370857376753,2.6006901520933905
18523,Mali,Cassava,2001,89909,282.0,15.36,27.79,11.406564448978818,2.485786004763087
18524,Mali,Cassava,2002,115892,282.0,13.13,28.18,11.660422630610004,2.359146488255716
18525,Mali,Cassava,2004,178976,282.0,8.67,28.07,12.095012584947025,2.05434335909095
18526,Mali,Cassava,2005,146798,282.0,14.84,28.13,11.89681958315025,2.457411956414777
18527,Mali,Cassava,2006,180178,282.0,11.87,27.62,12.10170608018448,2.2811310690483872
18528,Mali,Cassava,2007,162236,282.0,7.72,27.94,11.996813508089732,1.9763890244674784
18529,Mali,Cassava,2008,158875,282.0,9.99,27.62,11.975879302728437,2.1537163056204953
18530,Mali,Cassava,2009,180749,282.0,4.12,27.89,12.104870140021012,1.6031189162753117
18531,Mali,Cassava,2010,153919,282.0,3.84,28.18,11.944188265899534,1.5659470564675453
18532,Mali,Cassava,2011,155504,282.0,3.25,27.79,11.954433164425323,1.4812480342036851
18533,Mali,Cassava,2012,156860,282.0,1.52,27.39,11.9631153418579,1.149779415788966
18534,Mali,Cassava,2013,155621,282.0,1.52,28.53,11.95518526890687,1.149779415788966
18535,Mali,Maize,1990,11566,282.0,95.7,27.61,9.355911495295402,4.574082350514566
18536,Mali,Maize,1991,13824,282.0,54.63,27.58,9.534233826390535,3.794405433159618
18537,Mali,Maize,1992,10050,282.0,35.42,27.2,9.21542741102474,3.2840985845151476
18538,Mali,Maize,1993,11029,282.0,33.19,27.55,9.308374112247549,3.2136784273043304
18539,Mali,Maize,1994,11347,282.0,30.96,27.05,9.336796795928741,3.140028939379246
18540,Mali,Maize,1995,12843,282.0,28.73,27.25,9.460632055209405,3.0627523046332286
18541,Mali,Maize,1996,15845,282.0,26.51,27.64,9.670672381525188,2.9817409462986233
18542,Mali,Maize,1997,16930,282.0,24.28,27.38,9.736901540128232,2.895673294239706
18543,Mali,Maize,1998,16416,282.0,22.05,28.08,9.706072662294519,2.8041604816021914
18544,Mali,Maize,1999,14541,282.0,19.82,27.26,9.584796293210003,2.706249811100016
18545,Mali,Maize,2000,13322,282.0,17.59,27.51,9.497247143960212,2.6006901520933905
18546,Mali,Maize,2001,11585,282.0,15.36,27.79,9.35755275165657,2.485786004763087
18547,Mali,Maize,2002,11478,282.0,13.13,28.18,9.348274558065496,2.359146488255716
18548,Mali,Maize,2004,18210,282.0,8.67,28.07,9.80978108609582,2.05434335909095
18549,Mali,Maize,2005,14933,282.0,14.84,28.13,9.611395771595648,2.457411956414777
18550,Mali,Maize,2006,17134,282.0,11.87,27.62,9.74887843430871,2.2811310690483872
18551,Mali,Maize,2007,16831,282.0,7.72,27.94,9.731037115537436,1.9763890244674784
18552,Mali,Maize,2008,19732,282.0,9.99,27.62,9.890047640169426,2.1537163056204953
18553,Mali,Maize,2009,33349,282.0,4.12,27.89,10.414813051343769,1.6031189162753117
18554,Mali,Maize,2010,26886,282.0,3.84,28.18,10.199398177401218,1.5659470564675453
18555,Mali,Maize,2011,14037,282.0,3.25,27.79,9.549523217290366,1.4812480342036851
18556,Mali,Maize,2012,24427,282.0,1.52,27.39,10.103485294343026,1.149779415788966
18557,Mali,Maize,2013,25927,282.0,1.52,28.53,10.163078744821384,1.149779415788966
18558,Mali,Potatoes,1990,180000,282.0,95.7,27.61,12.100717685412471,4.574082350514566
18559,Mali,Potatoes,1991,175000,282.0,54.63,27.58,12.07254696717504,3.794405433159618
18560,Mali,Potatoes,1992,178057,282.0,35.42,27.2,12.08986461889565,3.2840985845151476
18561,Mali,Potatoes,1993,180000,282.0,33.19,27.55,12.100717685412471,3.2136784273043304
18562,Mali,Potatoes,1994,181975,282.0,30.96,27.05,12.111630089231697,3.140028939379246
18563,Mali,Potatoes,1995,182175,282.0,28.73,27.25,12.112728531750808,3.0627523046332286
18564,Mali,Potatoes,1996,182682,282.0,26.51,27.64,12.11550768932306,2.9817409462986233
18565,Mali,Potatoes,1997,183335,282.0,24.28,27.38,12.119075813889305,2.895673294239706
18566,Mali,Potatoes,1998,183333,282.0,22.05,28.08,12.119064904897568,2.8041604816021914
18567,Mali,Potatoes,1999,186268,282.0,19.82,27.26,12.13494714446161,2.706249811100016
18568,Mali,Potatoes,2000,187278,282.0,17.59,27.51,12.140354762552075,2.6006901520933905
18569,Mali,Potatoes,2001,185714,282.0,15.36,27.79,12.131968519522902,2.485786004763087
18570,Mali,Potatoes,2002,180217,282.0,13.13,28.18,12.101922508180008,2.359146488255716
18571,Mali,Potatoes,2004,163954,282.0,8.67,28.07,12.007347278910542,2.05434335909095
18572,Mali,Potatoes,2005,194956,282.0,14.84,28.13,12.180534300408844,2.457411956414777
18573,Mali,Potatoes,2006,238984,282.0,11.87,27.62,12.384156067437786,2.2811310690483872
18574,Mali,Potatoes,2007,240551,282.0,7.72,27.94,12.390691561372812,1.9763890244674784
18575,Mali,Potatoes,2008,239915,282.0,9.99,27.62,12.388044141059833,2.1537163056204953
18576,Mali,Potatoes,2009,237913,282.0,4.12,27.89,12.379664542815128,1.6031189162753117
18577,Mali,Potatoes,2010,220473,282.0,3.84,28.18,12.303535053084456,1.5659470564675453
18578,Mali,Potatoes,2011,204721,282.0,3.25,27.79,12.229408240227137,1.4812480342036851
18579,Mali,Potatoes,2012,198983,282.0,1.52,27.39,12.200979698464165,1.149779415788966
18580,Mali,Potatoes,2013,193555,282.0,1.52,28.53,12.17332215526698,1.149779415788966
18581,Mali,"Rice, paddy",1990,14360,282.0,95.7,27.61,9.57227147806062,4.574082350514566
18582,Mali,"Rice, paddy",1991,17274,282.0,54.63,27.58,9.757015648635871,3.794405433159618
18583,Mali,"Rice, paddy",1992,17583,282.0,35.42,27.2,9.774744676643403,3.2840985845151476
18584,Mali,"Rice, paddy",1993,17350,282.0,33.19,27.55,9.761405420601672,3.2136784273043304
18585,Mali,"Rice, paddy",1994,16518,282.0,30.96,27.05,9.712266512555141,3.140028939379246
18586,Mali,"Rice, paddy",1995,15484,282.0,28.73,27.25,9.647627092407303,3.0627523046332286
18587,Mali,"Rice, paddy",1996,19140,282.0,26.51,27.64,9.859587910246109,2.9817409462986233
18588,Mali,"Rice, paddy",1997,17554,282.0,24.28,27.38,9.773094088602532,2.895673294239706
18589,Mali,"Rice, paddy",1998,21991,282.0,22.05,28.08,9.998434029845082,2.8041604816021914
18590,Mali,"Rice, paddy",1999,22366,282.0,19.82,27.26,10.01534193731027,2.706249811100016
18591,Mali,"Rice, paddy",2000,21058,282.0,17.59,27.51,9.955083301179778,2.6006901520933905
18592,Mali,"Rice, paddy",2001,20095,282.0,15.36,27.79,9.908276069267925,2.485786004763087
18593,Mali,"Rice, paddy",2002,19439,282.0,13.13,28.18,9.87508807801443,2.359146488255716
18594,Mali,"Rice, paddy",2004,22803,282.0,8.67,28.07,10.034691238151472,2.05434335909095
18595,Mali,"Rice, paddy",2005,22845,282.0,14.84,28.13,10.036531326293892,2.457411956414777
