Area,Item,Year,hg/ha_yield,average_rain_fall_mm_per_year,pesticides_tonnes,avg_temp
Japan,Wheat,2008,42203,1668,58750.0,15.96
Iraq,Potatoes,1992,179167,216,692.0,17.76
India,Wheat,1998,24852,1083,49157.0,25.46
Tajikistan,Maize,1997,27501,691,751.31,8.69
Brazil,Potatoes,2004,213525,1761,214725.0,21.59
Turkey,Wheat,1992,20405,593,27110.0,10.77
Ghana,"Rice, paddy",2005,23917,1187,166.16,27.06
Malawi,Sorghum,1990,5015,1181,173.19,20.86
India,Sweet potatoes,2005,88477,1083,35342.0,26.72
Mexico,"Rice, paddy",2004,44631,758,26433.14,21.24
New Zealand,Wheat,1991,48149,1732,3490.0,12.82
Dominican Republic,Potatoes,2012,242634,1410,6316.61,26.84
India,Maize,1990,15178,1083,75000.0,26.59
Bangladesh,Potatoes,1995,111665,2666,1702.0,26.09
Spain,Sorghum,2000,47033,636,34597.0,17.47
Brazil,Potatoes,2010,258859,1761,342580.0,22.12
Indonesia,"Rice, paddy",2008,48948,2702,1597.0,27.18
Argentina,Wheat,2010,27113,591,105915.04,17.84
Greece,Potatoes,2008,201148,652,5130.8,18.61
India,Soybeans,2012,13530,1083,52980.0,26.89
Kazakhstan,Potatoes,2004,134485,250,3802.92,7.52
Morocco,Wheat,1994,18111,346,10992.57,17.98
India,Soybeans,2012,13530,1083,52980.0,25.89
Australia,Potatoes,2009,361747,534,38065.68,12.87
Brazil,Soybeans,1999,23724,1761,127585.0,27.64
Pakistan,Potatoes,1992,113709,494,5518.0,18.34
Japan,Potatoes,1997,307549,1668,79821.18,15.37
Australia,Sorghum,2005,26629,534,34310.0,18.03
Japan,Maize,1990,25457,1668,79821.18,14.14
Argentina,Sweet potatoes,1995,168000,591,37842.0,17.62
El Salvador,Sorghum,2009,17133,1784,3333.88,26.21
India,Cassava,1993,230430,1083,66388.0,27.04
Poland,Potatoes,2005,176293,600,16039.0,8.43
Brazil,Wheat,2007,22199,1761,304031.0,27.32
Qatar,Potatoes,2011,180000,74,68.0,28.23
Turkey,Potatoes,1993,242315,593,28042.0,17.39
India,Soybeans,1997,10789,1083,52279.0,24.83
India,Soybeans,2007,12351,1083,27422.77,24.59
Mali,Yams,1998,28376,282,22.05,28.08
Zimbabwe,Maize,1999,10870,657,2918.18,20.44
Ecuador,"Rice, paddy",1992,33254,2274,2012.0,17.67
Ireland,Wheat,1998,80310,1118,2257.0,9.71
United Kingdom,Potatoes,2012,305570,1220,17718.64,10.0
Germany,Soybeans,2002,15337,700,34431.72,9.86
Zimbabwe,Sorghum,2010,2702,657,3305.17,21.17
South Africa,Soybeans,1992,7578,495,16582.0,19.95
Egypt,Sorghum,1993,53366,51,4175.0,20.74
Mexico,Wheat,2010,54185,758,63402.29,20.9
Spain,Wheat,2002,28347,636,40727.0,17.16
India,Cassava,2008,335407,1083,14485.33,25.65
Turkey,Wheat,1998,22564,593,30162.0,18.08
Zimbabwe,Soybeans,1995,16791,657,2599.0,21.57
Thailand,Maize,1996,34478,1622,21901.0,27.37
India,Maize,1991,13763,1083,72133.0,26.9
Argentina,Sorghum,2011,44029,591,100424.62,17.58
Cameroon,Potatoes,1994,19811,1604,411.42,24.93
Brazil,Soybeans,1995,21998,1761,92967.22,26.05
Chile,Wheat,2013,58143,1522,9830.72,5.94
Chile,Wheat,1998,43846,1522,15373.0,6.28
Turkey,Maize,1991,42489,593,24343.0,11.2
India,Wheat,2013,31538,1083,45620.0,28.85
Mozambique,Maize,2005,4950,1032,770.88,22.27
Burundi,"Rice, paddy",1995,26819,1274,144.2,21.55
Argentina,Cassava,2007,100000,591,81582.64,16.71
Zambia,"Rice, paddy",1997,10049,1020,1670.0,20.9
Jamaica,Yams,2013,165476,2051,909.71,27.41
Rwanda,Maize,2010,23416,1212,953.85,20.12
Indonesia,Sweet potatoes,1995,94939,2702,1597.0,27.28
Mali,Potatoes,2013,193555,282,1.52,28.53
Japan,Potatoes,1990,306736,1668,79821.18,14.14
Germany,Maize,2005,92139,700,36386.27,9.92
Nicaragua,"Rice, paddy",1990,26326,2280,575.0,27.03
Egypt,Sweet potatoes,2010,306078,51,11590.0,23.72
Brazil,Maize,2005,30403,1761,232232.0,20.78
Peru,"Rice, paddy",1992,49812,1738,3134.0,17.96
Turkey,Potatoes,1993,242315,593,28042.0,11.45
Bangladesh,"Rice, paddy",2007,40833,2666,10962.31,25.95
Iraq,Soybeans,1997,14000,216,848.0,22.74
South Africa,Maize,2009,49640,495,26857.0,20.71
Brazil,Sweet potatoes,2004,114957,1761,214725.0,17.88
Honduras,Potatoes,1994,107494,1976,3160.91,24.87
India,"Rice, paddy",1991,26271,1083,72133.0,26.9
Peru,Plantains and others,2008,119548,1738,12598.66,17.34
Guinea,Sweet potatoes,1990,49493,1651,80.0,27.08
Libya,Potatoes,2001,195000,56,4284.5,20.09
Spain,Soybeans,1992,20184,636,31839.0,16.65
Qatar,Maize,2009,192857,74,68.0,28.17
India,Soybeans,1994,9106,1083,61357.0,25.22
India,Soybeans,1992,8947,1083,70791.0,25.14
Tajikistan,Maize,2008,93985,691,253.5,8.29
Brazil,Sweet potatoes,1997,98387,1761,110276.11,20.77
Haiti,Maize,1998,7900,1440,23.78,27.57
Honduras,Sweet potatoes,1990,64286,1976,9880.07,24.53
India,Potatoes,2009,188103,1083,28707.01,26.41
Argentina,Cassava,1991,100000,591,26156.0,17.86
Japan,Yams,1999,217455,1668,79821.18,15.66
Colombia,Cassava,2008,109215,3240,48538.97,22.07
Pakistan,"Rice, paddy",2005,31742,494,7914.31,22.8
Brazil,Potatoes,1994,144802,1761,84312.78,25.42
Brazil,Yams,2007,92593,1761,304031.0,25.95
Austria,Sorghum,2012,68081,1110,3563.3,9.42
South Africa,Wheat,2001,25708,495,26857.0,21.25
India,Potatoes,2001,183627,1083,43720.04,25.76
Chile,Wheat,1990,29481,1522,15373.0,12.88
Honduras,Sweet potatoes,1995,64221,1976,7800.0,24.95
India,"Rice, paddy",2006,31759,1083,37423.0,24.72
Mexico,Soybeans,1990,20145,758,34468.93,22.63
Bangladesh,Potatoes,1999,112810,2666,2532.0,26.31
Tunisia,Sorghum,1993,3911,207,909.0,18.9
Denmark,Potatoes,1991,336135,703,4628.0,8.62
Angola,Soybeans,2013,4405,1010,40.0,24.55
Argentina,Soybeans,1990,21566,591,26156.0,17.46
Pakistan,"Rice, paddy",1994,24333,494,6183.0,24.78
Egypt,Sorghum,2007,56763,51,9105.0,21.51
Mexico,Sweet potatoes,1996,185891,758,34468.93,21.08
Italy,Sweet potatoes,1996,221667,832,74617.2,12.28
India,Sorghum,2002,7602,1083,42482.56,26.55
Chile,"Rice, paddy",1995,43000,1522,15373.0,13.02
Slovenia,Wheat,2007,41616,1162,1155.23,11.31
Latvia,Wheat,2000,27034,641,284.72,7.47
Canada,Maize,2012,92109,537,73508.9,10.51
Brazil,"Rice, paddy",2006,38798,1761,238716.0,18.47
Lebanon,Maize,1994,20288,661,1221.0,19.93
Rwanda,Cassava,1998,24659,1212,157.0,19.79
India,Cassava,1995,252775,1083,61257.0,24.04
Dominican Republic,Yams,1995,53450,1410,3449.0,26.82
United Kingdom,Wheat,2002,80028,1220,30995.26,8.76
Italy,Sweet potatoes,2007,185605,832,80454.0,8.4
Canada,Soybeans,2011,28738,537,62107.2,8.34
Indonesia,"Rice, paddy",2011,49802,2702,1597.0,27.24
Ecuador,"Rice, paddy",2008,40639,2274,15396.14,17.16
Senegal,"Rice, paddy",1991,23497,686,384.0,25.0
Peru,Cassava,1996,107672,1738,3755.0,16.45
Spain,Sorghum,1993,45660,636,29408.0,11.12
India,Sorghum,2009,9621,1083,28707.01,26.68
Germany,Wheat,2011,70139,700,43754.35,9.73
Brazil,"Rice, paddy",2007,38260,1761,304031.0,24.78
Morocco,Soybeans,2007,10000,346,13697.0,17.99
India,Cassava,2011,364770,1083,55540.0,27.02
Pakistan,Sweet potatoes,1999,112339,494,20450.0,23.8
Kazakhstan,Wheat,2002,10895,250,3361.84,7.4
Japan,Maize,2005,25260,1668,63829.77,15.75
Tunisia,Sorghum,1996,4121,207,909.0,18.88
Switzerland,Maize,1993,89050,1537,1934.5,7.48
Mauritania,Sorghum,2008,4395,92,17.22,28.14
Pakistan,Potatoes,1994,133171,494,6183.0,22.93
India,Sorghum,1991,6553,1083,72133.0,25.85
Honduras,"Rice, paddy",2009,49376,1976,4344.36,24.77
Mexico,Sweet potatoes,1998,187500,758,34468.93,17.07
Nepal,Wheat,2006,20745,1500,128.73,15.92
Brazil,"Rice, paddy",1997,27310,1761,110276.11,25.2
Ecuador,"Rice, paddy",1994,37385,2274,2670.0,17.4
Brazil,Yams,2000,91522,1761,140423.0,18.65
India,Cassava,1999,239523,1083,46195.0,25.29
Zambia,Wheat,1998,56681,1020,1670.0,21.32
India,"Rice, paddy",1995,26972,1083,61257.0,24.04
Mozambique,Maize,1998,9006,1032,51.98,22.22
Ghana,"Rice, paddy",2007,17015,1187,119.86,27.16
Mexico,Soybeans,1993,20927,758,34468.93,16.23
Colombia,Maize,2006,25368,3240,98328.63,22.6
Guatemala,Maize,2005,23360,1996,13506.02,19.99
Mexico,Potatoes,1997,208520,758,34468.93,17.46
New Zealand,Wheat,2007,84966,1732,4939.0,13.44
Pakistan,Wheat,2004,23733,494,8903.48,23.78
Ecuador,Potatoes,2000,56332,2274,17948.0,21.46
Tajikistan,Sorghum,2009,8889,691,258.1,8.42
Turkey,Soybeans,2012,36394,593,42610.59,18.54
South Africa,Maize,2008,45373,495,26857.0,20.89
India,Sweet potatoes,2007,86976,1083,27422.77,26.27
Angola,Cassava,2009,151759,1010,40.0,24.33
India,Sorghum,2007,8443,1083,27422.77,25.44
Ecuador,Plantains and others,2012,60942,2274,11469.74,21.86
Brazil,Soybeans,1994,21632,1761,84312.78,20.77
Germany,Wheat,2008,80873,700,43413.01,10.66
Japan,"Rice, paddy",2013,67280,1668,52794.3,16.3
India,Cassava,1998,252815,1083,49157.0,26.12
El Salvador,Plantains and others,1997,126495,1784,3164.62,26.48
Honduras,"Rice, paddy",2001,34989,1976,1141.0,24.4
Pakistan,Wheat,2009,26568,494,3957.61,27.88
India,Potatoes,1995,162720,1083,61257.0,25.73
India,Sorghum,1990,8136,1083,75000.0,24.37
Mozambique,Maize,1993,6332,1032,102.26,22.04
Zimbabwe,Wheat,2009,30000,657,3269.99,20.52
Albania,Soybeans,2013,10000,1485,982.32,17.41
India,"Rice, paddy",2013,36070,1083,45620.0,26.71
Lithuania,Maize,2013,73953,656,2515.69,7.42
Central African Republic,Yams,2007,71650,1342,22.87,25.88
Australia,"Rice, paddy",1994,81537,534,21057.0,16.43
South Africa,Maize,1997,25195,495,21596.0,15.38
Bangladesh,"Rice, paddy",2005,37814,2666,7605.01,26.19
Mexico,Sweet potatoes,2007,204599,758,64501.28,21.35
Japan,Wheat,1996,30164,1668,79821.18,14.8
Central African Republic,Maize,1996,8500,1342,22.87,25.32
Argentina,Wheat,1998,26088,591,62397.0,17.23
Armenia,Maize,1995,18261,562,23.9,9.76
Pakistan,"Rice, paddy",2010,30588,494,2968.44,23.75
India,Maize,2012,25557,1083,52980.0,25.45
Japan,Sweet potatoes,2004,250372,1668,64688.88,16.19
Nepal,Maize,2005,20191,1500,127.99,15.53
Indonesia,Maize,2012,48987,2702,1597.0,27.37
Guatemala,Potatoes,1999,215496,1996,10249.94,19.44
Bangladesh,Sorghum,1990,8103,2666,1266.0,25.98
Niger,"Rice, paddy",2007,35900,151,30.57,29.85
Kenya,Wheat,1996,20112,630,6344.0,16.44
India,Maize,1998,17969,1083,49157.0,24.84
Bangladesh,Wheat,2001,21643,2666,3295.78,25.93
Australia,Sweet potatoes,2007,346237,534,32446.25,18.02
Sweden,Wheat,2011,53786,624,1781.0,8.18
Pakistan,Wheat,2008,24514,494,4946.79,26.33
Argentina,Potatoes,1993,210314,591,26156.0,17.53
France,Soybeans,2013,25599,867,66497.29,11.01
Pakistan,Wheat,1997,20533,494,16936.0,23.76
India,Potatoes,1993,149024,1083,66388.0,25.27
India,Sweet potatoes,1998,86907,1083,49157.0,25.77
Suriname,Cassava,2008,251652,2331,2108.66,27.22
India,"Rice, paddy",2004,29756,1083,35113.0,27.29
United Kingdom,Wheat,1990,69712,1220,29517.0,10.4
Angola,Potatoes,1990,40000,1010,64.0,24.12
Tajikistan,Wheat,2012,26758,691,264.6,7.71
India,"Rice, paddy",2006,31759,1083,37423.0,27.47
Papua New Guinea,Sorghum,2006,33136,3142,105.0,25.04
India,Sweet potatoes,2012,97174,1083,52980.0,26.33
South Africa,Maize,2010,46736,495,26857.0,16.11
Zambia,Sweet potatoes,2005,29828,1020,1670.0,21.97
India,Soybeans,1995,10121,1083,61257.0,26.72
Ireland,Potatoes,2007,341026,1118,3083.02,10.11
Brazil,Soybeans,1999,23724,1761,127585.0,18.39
Uruguay,Wheat,2009,33583,1300,13475.41,16.96
Slovenia,Soybeans,2007,27619,1162,1155.23,11.31
Mexico,"Rice, paddy",2002,45027,758,16189.88,25.07
Brazil,Cassava,2010,139499,1761,342580.0,19.01
India,Sorghum,2009,9621,1083,28707.01,26.55
Brazil,Potatoes,1990,141084,1761,49695.0,25.29
India,Sweet potatoes,1994,84823,1083,61357.0,26.46
Mexico,Potatoes,2004,242399,758,26433.14,21.24
India,Maize,2006,19125,1083,37423.0,27.47
Indonesia,Soybeans,2008,13119,2702,1597.0,27.18
Brazil,Yams,2006,92308,1761,238716.0,18.47
Zambia,"Rice, paddy",2012,17255,1020,1670.0,20.8
Mexico,Sorghum,2002,29859,758,16189.88,19.62
Brazil,Cassava,2004,136343,1761,214725.0,25.37
Brazil,Cassava,1993,120628,1761,75658.33,28.18
Burundi,Yams,2005,52836,1274,304.83,22.29
Australia,"Rice, paddy",2000,82573,534,33475.0,14.32
Angola,Sweet potatoes,2006,44240,1010,40.0,24.14
Mexico,Cassava,2001,153208,758,31373.3,16.37
Indonesia,Maize,2002,30655,2702,1597.0,27.5
India,Cassava,2011,364770,1083,55540.0,25.45
Pakistan,Sweet potatoes,1992,104368,494,5518.0,25.71
Mali,Soybeans,1993,17000,282,33.19,27.55
France,Maize,1999,89523,867,114695.0,11.83
Morocco,Soybeans,1995,13367,346,11399.71,18.72
Malawi,Cassava,1990,23536,1181,173.19,20.86
India,Maize,2006,19125,1083,37423.0,26.13
Turkey,Sorghum,2004,23333,593,28831.0,14.23
Ecuador,Cassava,1994,40870,2274,2670.0,17.4
Guinea,Potatoes,2009,89880,1651,449.26,27.37
Zambia,Maize,2000,17720,1020,1670.0,20.66
India,Sorghum,1997,6920,1083,52279.0,27.47
Guatemala,Soybeans,1998,31768,1996,10834.74,20.36
Australia,Soybeans,1994,19999,534,21057.0,13.52
Morocco,"Rice, paddy",2006,68000,346,13697.0,18.51
Indonesia,"Rice, paddy",1999,42519,2702,1597.0,25.26
Saudi Arabia,Potatoes,1991,175355,59,994.0,25.43
Spain,Potatoes,2000,259196,636,34597.0,17.47
Kazakhstan,Potatoes,2001,132897,250,3007.26,7.23
Australia,Potatoes,1992,289220,534,22234.0,16.89
Senegal,Sorghum,1997,7658,686,437.23,25.87
Brazil,Cassava,1996,117588,1761,101621.67,20.18
South Africa,Sorghum,1992,6178,495,16582.0,21.53
Thailand,"Rice, paddy",1997,23788,1622,23960.0,28.01
Niger,Maize,2006,11227,151,21.12,29.78
Central African Republic,"Rice, paddy",2001,14882,1342,22.87,25.28
Egypt,Potatoes,2007,255717,51,9105.0,22.36
Croatia,Soybeans,2000,13752,1113,2661.0,11.45
Spain,Maize,2002,95142,636,40727.0,12.52
Pakistan,Soybeans,2012,7901,494,990.09,23.1
India,Potatoes,2008,192973,1083,14485.33,25.78
Dominican Republic,Sweet potatoes,2013,79812,1410,6316.61,26.51
India,Potatoes,1992,160294,1083,70791.0,26.37
Germany,Potatoes,1994,329512,700,26330.0,6.64
Honduras,Soybeans,1994,19780,1976,3160.91,24.87
Dominican Republic,"Rice, paddy",2001,48950,1410,7182.0,26.78
India,Cassava,2012,385818,1083,52980.0,25.45
Spain,Sorghum,2006,37858,636,39767.0,13.06
Brazil,Cassava,1996,117588,1761,101621.67,17.83
South Africa,Soybeans,2013,15189,495,26857.0,14.98
Morocco,Wheat,1991,18699,346,9771.14,17.25
Guinea,Cassava,2011,84900,1651,663.23,27.51
Japan,Yams,2011,220905,1668,51796.3,13.32
Lithuania,Potatoes,1992,94916,656,1380.0,7.04
Bangladesh,"Rice, paddy",2012,44206,2666,13289.18,26.28
Portugal,"Rice, paddy",1992,51948,854,6117.0,15.95
Mozambique,"Rice, paddy",2010,11365,1032,1187.1,22.1
Brazil,Cassava,2010,139499,1761,342580.0,20.72
Brazil,Sweet potatoes,2005,113360,1761,232232.0,24.79
India,Maize,2004,19073,1083,35113.0,25.95
Brazil,Cassava,2008,141371,1761,312637.0,20.22
Portugal,Wheat,2001,8371,854,15503.0,16.2
Brazil,Wheat,2001,19488,1761,151523.0,26.08
Australia,Sorghum,2011,30558,534,47632.99,19.99
Mexico,Cassava,1998,117046,758,34468.93,21.38
Italy,Wheat,1995,32013,832,84153.0,12.47
Australia,Maize,1992,51721,534,22234.0,19.79
Slovenia,Soybeans,2005,19360,1162,1383.88,9.62
Pakistan,"Rice, paddy",2001,27542,494,11871.0,19.79
Mexico,Cassava,1994,75260,758,34468.93,19.73
Bangladesh,Maize,2005,53311,2666,7605.01,26.19
Zambia,Wheat,1990,43938,1020,1080.0,21.43
India,Soybeans,1992,8947,1083,70791.0,25.69
Pakistan,Sweet potatoes,1993,98171,494,4945.0,25.04
India,Potatoes,1998,146020,1083,49157.0,25.87
Japan,Maize,2005,25260,1668,63829.77,15.75
Brazil,Sweet potatoes,2007,120680,1761,304031.0,27.92
Slovenia,Soybeans,2008,27959,1162,1218.15,11.09
Bulgaria,Maize,2009,47071,608,1717.25,9.74
Pakistan,Maize,2001,17631,494,11871.0,23.62
Burundi,Sweet potatoes,1995,61230,1274,144.2,21.55
South Africa,"Rice, paddy",2004,24139,495,26857.0,15.49
Brazil,Wheat,2013,27491,1761,367778.0,26.4
Ghana,Sweet potatoes,2001,14066,1187,82.0,26.76
Turkey,Soybeans,2000,29667,593,33471.0,10.39
Pakistan,Potatoes,2008,164550,494,4946.79,24.89
Hungary,Soybeans,2005,23178,589,9676.0,10.05
Morocco,Wheat,2004,18082,346,15064.0,18.07
Morocco,Sweet potatoes,1991,156000,346,9771.14,17.47
Brazil,Maize,1995,26005,1761,92967.22,26.05
Honduras,Maize,1993,13694,1976,6768.0,24.58
Japan,Wheat,2002,40010,1668,70262.54,16.0
South Africa,Sorghum,1995,20319,495,18025.0,19.23
Uruguay,Wheat,2008,28560,1300,13335.22,17.43
Canada,Potatoes,1995,107859,537,32223.4,5.47
Italy,Potatoes,2007,256304,832,80454.0,13.32
Greece,Soybeans,2010,27089,652,5607.7,19.3
Libya,Maize,1995,13239,56,87.0,19.47
Haiti,Maize,2001,6923,1440,27.85,27.21
India,Sweet potatoes,2007,86976,1083,27422.77,27.31
India,Sweet potatoes,1994,84823,1083,61357.0,26.03
Pakistan,"Rice, paddy",2007,33176,494,5935.96,19.5
Bangladesh,Wheat,1997,20544,2666,2035.0,25.55
Indonesia,"Rice, paddy",2001,43879,2702,1597.0,26.81
Denmark,Wheat,2013,72992,703,4118.0,8.81
Kazakhstan,Potatoes,2002,139278,250,3361.84,7.4
Uruguay,Soybeans,2008,16733,1300,13335.22,17.43
El Salvador,Cassava,1992,172692,1784,3940.77,26.22
Brazil,Maize,1993,25321,1761,75658.33,26.06
Central African Republic,Cassava,2006,29789,1342,22.87,25.85
Australia,"Rice, paddy",1995,88003,534,25598.0,18.88
Brazil,Maize,2006,33823,1761,238716.0,19.35
India,Sweet potatoes,1995,80643,1083,61257.0,27.03
Malaysia,"Rice, paddy",2002,32385,2875,39406.48,27.57
Greece,Soybeans,2002,19730,652,11852.0,18.33
Iraq,Wheat,1997,7566,216,848.0,22.74
Papua New Guinea,Yams,1990,173554,3142,121.0,25.27
Latvia,Wheat,2006,27815,641,743.57,6.95
Spain,Maize,2005,96099,636,41017.0,16.69
Mexico,Sorghum,1999,29901,758,34468.93,23.33
Belarus,Maize,1996,23000,618,8306.31,5.32
Brazil,"Rice, paddy",1990,18803,1761,49695.0,20.29
India,Cassava,2010,347555,1083,40093.69,27.16
Egypt,"Rice, paddy",2001,92833,51,5039.0,22.33
Brazil,Maize,2009,37145,1761,335742.0,18.38
India,Maize,1991,13763,1083,72133.0,25.55
Honduras,Plantains and others,2008,86715,1976,5130.42,24.25
India,Wheat,1998,24852,1083,49157.0,25.77
Argentina,Wheat,2008,28271,591,87149.01,18.39
Mexico,Wheat,1995,37320,758,34468.93,25.01
Algeria,Potatoes,2013,303218,89,17278.65,17.65
Japan,"Rice, paddy",2006,63359,1668,65248.26,13.28
Namibia,Sorghum,2010,2901,285,56.0,20.62
Central African Republic,Potatoes,2000,25641,1342,22.87,25.4
India,Maize,1996,17094,1083,56114.0,25.41
India,Wheat,2012,31775,1083,52980.0,26.65
Brazil,Cassava,1991,126164,1761,58349.44,20.13
India,Cassava,2012,385818,1083,52980.0,25.88
Ecuador,Cassava,2004,39602,2274,29799.84,22.04
Spain,Potatoes,1996,211919,636,33236.0,16.72
Turkey,Maize,1997,38247,593,34431.0,18.65
Turkey,Maize,2011,71707,593,39534.43,11.6
Brazil,Cassava,2006,140463,1761,238716.0,18.47
Kazakhstan,Potatoes,1999,107532,250,4720.28,7.09
India,Cassava,2005,304978,1083,35342.0,25.62
Estonia,Potatoes,2009,152752,626,402.0,6.14
India,Maize,2001,19996,1083,43720.04,25.59
United Kingdom,Potatoes,1990,365161,1220,29517.0,10.4
Italy,Maize,2000,95277,832,79447.0,13.42
Peru,Plantains and others,1992,105298,1738,3134.0,17.96
Peru,"Rice, paddy",1994,58525,1738,3134.0,17.31
India,"Rice, paddy",1998,28805,1083,49157.0,26.12
India,"Rice, paddy",2002,26163,1083,42482.56,26.63
Namibia,Wheat,2006,59308,285,56.0,19.42
Indonesia,Maize,1999,26629,2702,1597.0,26.82
India,Potatoes,2009,188103,1083,28707.01,27.15
India,Maize,2013,25726,1083,45620.0,28.85
India,Sweet potatoes,1991,83453,1083,72133.0,25.82
Mali,Potatoes,1993,180000,282,33.19,27.55
Bangladesh,Sorghum,1991,8376,2666,1287.0,25.85
Japan,"Rice, paddy",1994,67703,1668,79821.18,16.06
United Kingdom,Potatoes,1990,365161,1220,29517.0,9.56
Kenya,Yams,2011,91154,630,1578.0,16.9
Malawi,Cassava,2005,142995,1181,295.51,21.37
Saudi Arabia,Sorghum,2004,21858,59,3705.6,26.2
Brazil,Wheat,2008,25497,1761,312637.0,18.8
Spain,Sorghum,2008,32797,636,40719.0,16.92
Montenegro,Potatoes,2010,145964,241,66.0,11.25
El Salvador,Sweet potatoes,1996,62845,1784,3319.85,25.77
Romania,"Rice, paddy",1995,39030,637,20113.0,11.21
Cameroon,"Rice, paddy",1997,33636,1604,630.12,24.98
Indonesia,Soybeans,1999,12013,2702,1597.0,27.17
Thailand,Wheat,2000,7039,1622,20334.0,27.52
Australia,Sweet potatoes,2004,333333,534,36276.0,18.87
India,Cassava,2004,270436,1083,35113.0,27.23
South Africa,Soybeans,1999,15249,495,26098.8,19.27
Azerbaijan,Potatoes,2013,151999,447,489.8,14.12
Albania,Wheat,2006,30787,1485,943.61,15.92
Australia,Sweet potatoes,1992,127548,534,22234.0,15.78
India,Wheat,2010,28395,1083,40093.69,27.68
Brazil,Sorghum,1992,17190,1761,67003.89,17.8
Indonesia,Maize,2009,42372,2702,1597.0,27.31
Turkey,Potatoes,1994,229189,593,24219.0,14.88
India,Cassava,1992,232463,1083,70791.0,26.78
Argentina,Soybeans,2012,22814,591,136185.08,18.18
India,Soybeans,1995,10121,1083,61257.0,25.92
Brazil,Sorghum,1992,17190,1761,67003.89,18.72
South Africa,"Rice, paddy",1991,21297,495,16582.0,18.86
Guyana,"Rice, paddy",1995,39542,2387,289.9,27.57
Angola,Soybeans,2004,3600,1010,40.0,24.22
India,Sorghum,1997,6920,1083,52279.0,26.45
Brazil,Wheat,1995,15420,1761,92967.22,25.65
Mexico,Wheat,2005,47517,758,51741.99,16.93
Argentina,Soybeans,2009,18480,591,61586.56,18.09
Madagascar,"Rice, paddy",1994,20694,1513,76.15,19.96
United Kingdom,Potatoes,1991,354068,1220,29022.0,9.67
Brazil,Yams,2004,92345,1761,214725.0,21.59
Jamaica,Cassava,2000,181048,2051,909.71,26.96
Mexico,Sorghum,2007,34947,758,64501.28,20.17
India,Sorghum,1997,6920,1083,52279.0,24.71
India,Soybeans,2011,11998,1083,55540.0,25.45
Algeria,Wheat,1994,7999,89,1255.02,17.88
Zimbabwe,Sorghum,1992,3914,657,3303.0,21.93
Brazil,Maize,1992,22828,1761,67003.89,18.72
Thailand,"Rice, paddy",2008,29974,1622,65423.0,27.48
Uruguay,Soybeans,1995,18235,1300,2413.02,16.66
Cameroon,Maize,1996,18750,1604,180.08,25.0
Nepal,Maize,1995,16447,1500,60.11,15.3
Honduras,Sorghum,1991,9586,1976,6289.7,24.61
Nepal,Wheat,2009,19338,1500,209.52,15.91
Argentina,Maize,1993,43552,591,26156.0,17.53
Malaysia,Sweet potatoes,1995,110000,2875,39406.48,27.05
South Africa,Potatoes,1996,261054,495,19508.0,15.23
Pakistan,Wheat,2011,28328,494,1979.27,23.36
India,Maize,2006,19125,1083,37423.0,26.28
Armenia,Maize,2004,61791,562,204.77,9.55
Indonesia,Soybeans,2005,13006,2702,1597.0,25.59
Egypt,Sorghum,2001,57964,51,5039.0,22.33
Hungary,"Rice, paddy",1996,22508,589,6946.0,9.44
Thailand,Wheat,2001,7087,1622,30629.67,27.81
India,Potatoes,1990,157136,1083,75000.0,25.44
India,"Rice, paddy",2011,35878,1083,55540.0,25.06
Suriname,Sweet potatoes,1994,58873,2331,178.5,26.82
Morocco,Soybeans,2005,10000,346,13966.0,18.18
Jamaica,Plantains and others,1990,138727,2051,1415.65,27.28
Brazil,Maize,2011,42107,1761,345026.0,25.28
Guyana,Maize,2001,12644,2387,289.9,27.27
Brazil,Maize,1996,24761,1761,101621.67,18.63
Estonia,Potatoes,1994,140959,626,176.0,5.35
Portugal,"Rice, paddy",2002,57862,854,17452.0,16.19
India,Maize,2001,19996,1083,43720.04,24.5
United Kingdom,Potatoes,1994,399956,1220,33929.0,9.86
Australia,Wheat,2009,15831,534,38065.68,14.65
Central African Republic,Potatoes,1999,25434,1342,22.87,25.05
Japan,Soybeans,1991,14013,1668,79821.18,13.32
Kazakhstan,"Rice, paddy",1995,21932,250,13535.0,4.33
Australia,Potatoes,2008,381224,534,42935.38,18.78
Turkey,Potatoes,2011,324041,593,39534.43,11.6
Brazil,Sorghum,1991,14834,1761,58349.44,25.57
Japan,"Rice, paddy",2005,66483,1668,63829.77,15.75
Indonesia,Maize,2002,30655,2702,1597.0,25.64
Belarus,Wheat,2013,30610,618,9163.51,7.83
Croatia,Maize,1997,58802,1113,3026.25,10.18
Pakistan,Potatoes,1992,113709,494,5518.0,24.31
India,Maize,1996,17094,1083,56114.0,27.01
India,Sweet potatoes,2001,88368,1083,43720.04,27.2
Japan,Potatoes,1997,307549,1668,79821.18,15.39
Niger,Wheat,2005,17276,151,24.75,30.02
Indonesia,Maize,1995,22580,2702,1597.0,27.32
India,Cassava,1993,230430,1083,66388.0,26.34
India,Soybeans,1991,7825,1083,72133.0,26.7
Brazil,Sorghum,2011,25497,1761,345026.0,24.32
Canada,Maize,1990,68602,537,29568.0,7.82
India,Sorghum,1990,8136,1083,75000.0,26.63
Burkina Faso,"Rice, paddy",1996,23883,748,39.16,28.74
Qatar,Potatoes,1998,103333,74,37.0,28.48
